"trait","model","r.mean","r.sd","xval"
"topsoil_pH","Gaussian Kernel",0.597069342780064,0.0160148691665531,"Fractional 90"
"subsoil_pH","Gaussian Kernel",0.371392353193545,0.0168782300457026,"Fractional 90"
"topsoil_cec","Gaussian Kernel",0.511616946712997,0.042488596413296,"Fractional 90"
"subsoil_cec","Gaussian Kernel",0.497481551430795,0.0357533139593942,"Fractional 90"
"topsoil_nitrogen","Gaussian Kernel",0.425938305153447,0.0146115431288923,"Fractional 90"
"subsoil_nitrogen","Gaussian Kernel",0.246754115005507,0.0170618010336975,"Fractional 90"
"topsoil_sand","Gaussian Kernel",0.515772411401806,0.0360305039164329,"Fractional 90"
"subsoil_sand","Gaussian Kernel",0.440943408452161,0.0315959404561907,"Fractional 90"
"topsoil_silt","Gaussian Kernel",0.510426377464929,0.0132984548175654,"Fractional 90"
"subsoil_silt","Gaussian Kernel",0.44238464281838,0.014683525107043,"Fractional 90"
"topsoil_clay","Gaussian Kernel",0.453187664460237,0.0422148305545616,"Fractional 90"
"subsoil_clay","Gaussian Kernel",0.416239444264446,0.0547678007178829,"Fractional 90"
"topsoil_soc","Gaussian Kernel",0.56401518691295,0.0225885343441311,"Fractional 90"
"subsoil_soc","Gaussian Kernel",0.332070659938289,0.0334003679086373,"Fractional 90"
"Ann.Mean.Tmp","Gaussian Kernel",0.695488630767486,0.00639181716865779,"Fractional 90"
"Tmp.Seas","Gaussian Kernel",0.780826107160009,0.0152317072175875,"Fractional 90"
"Mean.Diurn.Rng","Gaussian Kernel",0.441603197575324,0.00744017576086751,"Fractional 90"
"Max.Tmp.Wrm.M","Gaussian Kernel",0.673382818851229,0.00526095621185894,"Fractional 90"
"Min.Tmp.Cld.M","Gaussian Kernel",0.680862757708105,0.00901777823709345,"Fractional 90"
"Mean.Tmp.Wet.Q","Gaussian Kernel",0.595014311379925,0.0410619533343412,"Fractional 90"
"Mean.Tmp.Dry.Q","Gaussian Kernel",0.68502102358969,0.0123511703836865,"Fractional 90"
"Mean.Tmp.Wrm.Q","Gaussian Kernel",0.680142138022231,0.00740151958479123,"Fractional 90"
"Mean.Tmp.Cld.Q","Gaussian Kernel",0.749324789127474,0.00756199498025553,"Fractional 90"
"Ann.Prc","Gaussian Kernel",0.380103552188203,0.0180530501770591,"Fractional 90"
"Prc.Seas","Gaussian Kernel",0.585901634094112,0.0181339279821148,"Fractional 90"
"Prc.Wet.Q","Gaussian Kernel",0.402193186843991,0.0249653672587763,"Fractional 90"
"Prc.Dry.Q","Gaussian Kernel",0.52714358754433,0.0282288254245733,"Fractional 90"
"Prc.Cld.Q","Gaussian Kernel",0.307583864550011,0.0375171151257994,"Fractional 90"
"Prc.Wrm.Q","Gaussian Kernel",0.421369246614142,0.0141791166567056,"Fractional 90"
"Prc.Wet.M","Gaussian Kernel",0.394103190860583,0.0154652219848559,"Fractional 90"
"Prc.Dry.M","Gaussian Kernel",0.438262141666294,0.0241928553425119,"Fractional 90"
"tmean_Q1","Gaussian Kernel",0.73626728334346,0.00672646765779342,"Fractional 90"
"tmean_Q2","Gaussian Kernel",0.741592589767787,0.00599354143140834,"Fractional 90"
"tmean_Q3","Gaussian Kernel",0.657388288890958,0.0111195231847422,"Fractional 90"
"tmean_Q4","Gaussian Kernel",0.696033942445245,0.00675605757446789,"Fractional 90"
"prec_Q1","Gaussian Kernel",0.655865339965958,0.0111381256954843,"Fractional 90"
"prec_Q2","Gaussian Kernel",0.493156204277992,0.020400329555217,"Fractional 90"
"prec_Q3","Gaussian Kernel",0.645949487556457,0.0152613734747546,"Fractional 90"
"prec_Q4","Gaussian Kernel",0.562357567937695,0.0142302682066797,"Fractional 90"
"topsoil_pH","Gaussian Kernel",0.572146083489622,0.0222456019374925,"Two-Fold"
"subsoil_pH","Gaussian Kernel",0.359619399523444,0.0237015635067246,"Two-Fold"
"topsoil_cec","Gaussian Kernel",0.422506966181493,0.0367625887486132,"Two-Fold"
"subsoil_cec","Gaussian Kernel",0.403031627627149,0.0374314291333507,"Two-Fold"
"topsoil_nitrogen","Gaussian Kernel",0.298574946139876,0.0355812625194847,"Two-Fold"
"subsoil_nitrogen","Gaussian Kernel",0.176918519948825,0.0237059912488246,"Two-Fold"
"topsoil_sand","Gaussian Kernel",0.43761217018901,0.0271453370915399,"Two-Fold"
"subsoil_sand","Gaussian Kernel",0.360912017938981,0.0285337123303082,"Two-Fold"
"topsoil_silt","Gaussian Kernel",0.461100727285028,0.0271452424140117,"Two-Fold"
"subsoil_silt","Gaussian Kernel",0.394648790914968,0.0246033016643976,"Two-Fold"
"topsoil_clay","Gaussian Kernel",0.355251823678629,0.0273322549005681,"Two-Fold"
"subsoil_clay","Gaussian Kernel",0.313649741988616,0.0253420143618326,"Two-Fold"
"topsoil_soc","Gaussian Kernel",0.451048251160588,0.0476515521129042,"Two-Fold"
"subsoil_soc","Gaussian Kernel",0.24748694964987,0.0315280798882842,"Two-Fold"
"Ann.Mean.Tmp","Gaussian Kernel",0.602698769859962,0.0760555245546223,"Two-Fold"
"Tmp.Seas","Gaussian Kernel",0.684825325324669,0.088060376934618,"Two-Fold"
"Mean.Diurn.Rng","Gaussian Kernel",0.361817423884347,0.0350615128192774,"Two-Fold"
"Max.Tmp.Wrm.M","Gaussian Kernel",0.570273248194309,0.0692232235422255,"Two-Fold"
"Min.Tmp.Cld.M","Gaussian Kernel",0.588038875348384,0.0958107578991043,"Two-Fold"
"Mean.Tmp.Wet.Q","Gaussian Kernel",0.449991375739757,0.0504645985927772,"Two-Fold"
"Mean.Tmp.Dry.Q","Gaussian Kernel",0.621141915615915,0.0744573586909753,"Two-Fold"
"Mean.Tmp.Wrm.Q","Gaussian Kernel",0.578582968714507,0.0573693775462266,"Two-Fold"
"Mean.Tmp.Cld.Q","Gaussian Kernel",0.625523391295828,0.116766392729541,"Two-Fold"
"Ann.Prc","Gaussian Kernel",0.287773845458645,0.0537228917618176,"Two-Fold"
"Prc.Seas","Gaussian Kernel",0.496115341024939,0.040213116300263,"Two-Fold"
"Prc.Wet.Q","Gaussian Kernel",0.271436655252735,0.053977857906679,"Two-Fold"
"Prc.Dry.Q","Gaussian Kernel",0.509494821739611,0.033272997464135,"Two-Fold"
"Prc.Cld.Q","Gaussian Kernel",0.209933050492636,0.0471037748508378,"Two-Fold"
"Prc.Wrm.Q","Gaussian Kernel",0.367684683843157,0.0236633588419671,"Two-Fold"
"Prc.Wet.M","Gaussian Kernel",0.29156503301299,0.0492907892206741,"Two-Fold"
"Prc.Dry.M","Gaussian Kernel",0.445016132183162,0.0344533662450182,"Two-Fold"
"tmean_Q1","Gaussian Kernel",0.63079199472945,0.101951991980117,"Two-Fold"
"tmean_Q2","Gaussian Kernel",0.637169054263154,0.0788852418593132,"Two-Fold"
"tmean_Q3","Gaussian Kernel",0.556064132482931,0.0658586069994677,"Two-Fold"
"tmean_Q4","Gaussian Kernel",0.60458545946554,0.0776510034496159,"Two-Fold"
"prec_Q1","Gaussian Kernel",0.612065110096863,0.0290205631242762,"Two-Fold"
"prec_Q2","Gaussian Kernel",0.421527856314252,0.0235591797698792,"Two-Fold"
"prec_Q3","Gaussian Kernel",0.523333664436307,0.0565778369061583,"Two-Fold"
"prec_Q4","Gaussian Kernel",0.487210052173695,0.0378620395666248,"Two-Fold"
"topsoil_pH","Gaussian Kernel",0.59316395964381,0.00446039152616712,"Five-Fold"
"subsoil_pH","Gaussian Kernel",0.364450970272075,0.0089903722952672,"Five-Fold"
"topsoil_cec","Gaussian Kernel",0.475989650672894,0.0198228147216215,"Five-Fold"
"subsoil_cec","Gaussian Kernel",0.455801721340776,0.0172107041737902,"Five-Fold"
"topsoil_nitrogen","Gaussian Kernel",0.377349168238485,0.0172416280244285,"Five-Fold"
"subsoil_nitrogen","Gaussian Kernel",0.221307268797194,0.0105228017648135,"Five-Fold"
"topsoil_sand","Gaussian Kernel",0.478116446338943,0.017359416945374,"Five-Fold"
"subsoil_sand","Gaussian Kernel",0.406804225552514,0.0117574124340817,"Five-Fold"
"topsoil_silt","Gaussian Kernel",0.495358861202931,0.00619522579100771,"Five-Fold"
"subsoil_silt","Gaussian Kernel",0.429969098146619,0.00447312013751005,"Five-Fold"
"topsoil_clay","Gaussian Kernel",0.430372372873888,0.0104090663842563,"Five-Fold"
"subsoil_clay","Gaussian Kernel",0.390103177654797,0.0122189559652563,"Five-Fold"
"topsoil_soc","Gaussian Kernel",0.515950345896992,0.0539820513169725,"Five-Fold"
"subsoil_soc","Gaussian Kernel",0.313833020678247,0.0112818826204901,"Five-Fold"
"Ann.Mean.Tmp","Gaussian Kernel",0.612397406756724,0.0443243342946084,"Five-Fold"
"Tmp.Seas","Gaussian Kernel",0.706091775150883,0.0665716383149189,"Five-Fold"
"Mean.Diurn.Rng","Gaussian Kernel",0.414162996755259,0.0337729134536624,"Five-Fold"
"Max.Tmp.Wrm.M","Gaussian Kernel",0.615494660420785,0.0254772835088554,"Five-Fold"
"Min.Tmp.Cld.M","Gaussian Kernel",0.553494445348073,0.0502059944347222,"Five-Fold"
"Mean.Tmp.Wet.Q","Gaussian Kernel",0.503385588555452,0.0367320173649507,"Five-Fold"
"Mean.Tmp.Dry.Q","Gaussian Kernel",0.554270957573013,0.063926678330673,"Five-Fold"
"Mean.Tmp.Wrm.Q","Gaussian Kernel",0.629000817388267,0.0230156829101985,"Five-Fold"
"Mean.Tmp.Cld.Q","Gaussian Kernel",0.650345877963978,0.0580158989064588,"Five-Fold"
"Ann.Prc","Gaussian Kernel",0.347455421909306,0.0194981046662471,"Five-Fold"
"Prc.Seas","Gaussian Kernel",0.566488895587652,0.00968509499099495,"Five-Fold"
"Prc.Wet.Q","Gaussian Kernel",0.32749309517874,0.0243668418430719,"Five-Fold"
"Prc.Dry.Q","Gaussian Kernel",0.523765306461588,0.00667659629573956,"Five-Fold"
"Prc.Cld.Q","Gaussian Kernel",0.266499729069709,0.0292769217307792,"Five-Fold"
"Prc.Wrm.Q","Gaussian Kernel",0.399571594824165,0.0189455644320081,"Five-Fold"
"Prc.Wet.M","Gaussian Kernel",0.336339758601292,0.0387454978123333,"Five-Fold"
"Prc.Dry.M","Gaussian Kernel",0.438636680239636,0.00725229037379041,"Five-Fold"
"tmean_Q1","Gaussian Kernel",0.66763817964073,0.040232845365813,"Five-Fold"
"tmean_Q2","Gaussian Kernel",0.650785816198437,0.0452398335793372,"Five-Fold"
"tmean_Q3","Gaussian Kernel",0.597489595959153,0.0308054993617172,"Five-Fold"
"tmean_Q4","Gaussian Kernel",0.624932311762595,0.0405060962941928,"Five-Fold"
"prec_Q1","Gaussian Kernel",0.641831290941988,0.0267629043689188,"Five-Fold"
"prec_Q2","Gaussian Kernel",0.473710886562355,0.00785396875522174,"Five-Fold"
"prec_Q3","Gaussian Kernel",0.546473767546706,0.0289136369091827,"Five-Fold"
"prec_Q4","Gaussian Kernel",0.524609395048941,0.0159167140836722,"Five-Fold"
"topsoil_pH","Gaussian Kernel",0.598253772756931,0.00137424848596316,"Ten-Fold"
"subsoil_pH","Gaussian Kernel",0.368162895449274,0.00324809754835295,"Ten-Fold"
"topsoil_cec","Gaussian Kernel",0.498171795924941,0.00927026379604509,"Ten-Fold"
"subsoil_cec","Gaussian Kernel",0.479124804508545,0.00955831694683456,"Ten-Fold"
"topsoil_nitrogen","Gaussian Kernel",0.41435812532437,0.00746627042580138,"Ten-Fold"
"subsoil_nitrogen","Gaussian Kernel",0.238105901251838,0.00503849758616047,"Ten-Fold"
"topsoil_sand","Gaussian Kernel",0.499112684173782,0.00595454330160499,"Ten-Fold"
"subsoil_sand","Gaussian Kernel",0.425777607762691,0.00498613132463088,"Ten-Fold"
"topsoil_silt","Gaussian Kernel",0.505109241455592,0.00210926162495972,"Ten-Fold"
"subsoil_silt","Gaussian Kernel",0.440388399243052,0.0019521658256089,"Ten-Fold"
"topsoil_clay","Gaussian Kernel",0.453136865829101,0.00538624618655962,"Ten-Fold"
"subsoil_clay","Gaussian Kernel",0.40791938160281,0.0073584703991006,"Ten-Fold"
"topsoil_soc","Gaussian Kernel",0.550625586704354,0.025538170328916,"Ten-Fold"
"subsoil_soc","Gaussian Kernel",0.333864215764414,0.0031774867215552,"Ten-Fold"
"Ann.Mean.Tmp","Gaussian Kernel",0.650399075825514,0.0201573924237594,"Ten-Fold"
"Tmp.Seas","Gaussian Kernel",0.735952701171999,0.032174232723294,"Ten-Fold"
"Mean.Diurn.Rng","Gaussian Kernel",0.424396854844047,0.0303692271735659,"Ten-Fold"
"Max.Tmp.Wrm.M","Gaussian Kernel",0.643320800677361,0.0111603609306249,"Ten-Fold"
"Min.Tmp.Cld.M","Gaussian Kernel",0.601349076127316,0.0274190707080933,"Ten-Fold"
"Mean.Tmp.Wet.Q","Gaussian Kernel",0.542824045539957,0.0210478607488173,"Ten-Fold"
"Mean.Tmp.Dry.Q","Gaussian Kernel",0.558834504624404,0.0234226289224249,"Ten-Fold"
"Mean.Tmp.Wrm.Q","Gaussian Kernel",0.653718239854664,0.0111612772801138,"Ten-Fold"
"Mean.Tmp.Cld.Q","Gaussian Kernel",0.685537454224834,0.0244758690158245,"Ten-Fold"
"Ann.Prc","Gaussian Kernel",0.364182988857414,0.00815390158959071,"Ten-Fold"
"Prc.Seas","Gaussian Kernel",0.576017815271237,0.0161182227032871,"Ten-Fold"
"Prc.Wet.Q","Gaussian Kernel",0.33628312635081,0.0320916596687679,"Ten-Fold"
"Prc.Dry.Q","Gaussian Kernel",0.526275563839816,0.00340586008486856,"Ten-Fold"
"Prc.Cld.Q","Gaussian Kernel",0.299273172856185,0.0178478849103485,"Ten-Fold"
"Prc.Wrm.Q","Gaussian Kernel",0.413070063778814,0.00719836758444063,"Ten-Fold"
"Prc.Wet.M","Gaussian Kernel",0.357636061441213,0.0267630321579325,"Ten-Fold"
"Prc.Dry.M","Gaussian Kernel",0.437047983624035,0.00338474599862254,"Ten-Fold"
"tmean_Q1","Gaussian Kernel",0.691702248677602,0.0179501128944731,"Ten-Fold"
"tmean_Q2","Gaussian Kernel",0.695901174622919,0.0154518477371854,"Ten-Fold"
"tmean_Q3","Gaussian Kernel",0.627169741462925,0.0146050222322987,"Ten-Fold"
"tmean_Q4","Gaussian Kernel",0.653749877855885,0.0174250124182924,"Ten-Fold"
"prec_Q1","Gaussian Kernel",0.652262446483614,0.00109819977861284,"Ten-Fold"
"prec_Q2","Gaussian Kernel",0.491287278824745,0.00463830050983588,"Ten-Fold"
"prec_Q3","Gaussian Kernel",0.563947884466111,0.0168784232578147,"Ten-Fold"
"prec_Q4","Gaussian Kernel",0.544317479132626,0.00734179960411227,"Ten-Fold"
"topsoil_pH","Exponential Kernel",0.586850147778616,0.0317660372953434,"Fractional 50"
"subsoil_pH","Exponential Kernel",0.366172856009944,0.0422448526421957,"Fractional 50"
"topsoil_cec","Exponential Kernel",0.431996744571182,0.0622949815468747,"Fractional 50"
"subsoil_cec","Exponential Kernel",0.436212171212019,0.0671884776272454,"Fractional 50"
"topsoil_nitrogen","Exponential Kernel",0.325973691689548,0.0507946339618156,"Fractional 50"
"subsoil_nitrogen","Exponential Kernel",0.182196378668631,0.0269025992670328,"Fractional 50"
"topsoil_sand","Exponential Kernel",0.450324316204318,0.0628178916682928,"Fractional 50"
"subsoil_sand","Exponential Kernel",0.374502301383619,0.0658328682438273,"Fractional 50"
"topsoil_silt","Exponential Kernel",0.476528202919164,0.0364388113302208,"Fractional 50"
"subsoil_silt","Exponential Kernel",0.409547840274277,0.0365918496032495,"Fractional 50"
"topsoil_clay","Exponential Kernel",0.357613000787236,0.0656918459005591,"Fractional 50"
"subsoil_clay","Exponential Kernel",0.302577383153808,0.0749301514272998,"Fractional 50"
"topsoil_soc","Exponential Kernel",0.445050402153616,0.0876718568550379,"Fractional 50"
"subsoil_soc","Exponential Kernel",0.247270746137017,0.0835003940708017,"Fractional 50"
"Ann.Mean.Tmp","Exponential Kernel",0.663562964323532,0.0407968767137688,"Fractional 50"
"Tmp.Seas","Exponential Kernel",0.737649211616399,0.0461644013805434,"Fractional 50"
"Mean.Diurn.Rng","Exponential Kernel",0.378321442418933,0.0414531004872322,"Fractional 50"
"Max.Tmp.Wrm.M","Exponential Kernel",0.618489118040533,0.0314549031491035,"Fractional 50"
"Min.Tmp.Cld.M","Exponential Kernel",0.668158548318617,0.0244149204786061,"Fractional 50"
"Mean.Tmp.Wet.Q","Exponential Kernel",0.49032556269144,0.0873046153475684,"Fractional 50"
"Mean.Tmp.Dry.Q","Exponential Kernel",0.661632000297662,0.0237131429732054,"Fractional 50"
"Mean.Tmp.Wrm.Q","Exponential Kernel",0.625583641824837,0.0462267666330255,"Fractional 50"
"Mean.Tmp.Cld.Q","Exponential Kernel",0.738588913742268,0.0217984406815788,"Fractional 50"
"Ann.Prc","Exponential Kernel",0.336477095513566,0.0340125476177456,"Fractional 50"
"Prc.Seas","Exponential Kernel",0.52956235870461,0.0340335221820764,"Fractional 50"
"Prc.Wet.Q","Exponential Kernel",0.330398296693239,0.0457135113698105,"Fractional 50"
"Prc.Dry.Q","Exponential Kernel",0.527171418509803,0.0601127952508865,"Fractional 50"
"Prc.Cld.Q","Exponential Kernel",0.230149635813152,0.0730432907729493,"Fractional 50"
"Prc.Wrm.Q","Exponential Kernel",0.389380010222469,0.0369206897869653,"Fractional 50"
"Prc.Wet.M","Exponential Kernel",0.352637947374633,0.0461647143443999,"Fractional 50"
"Prc.Dry.M","Exponential Kernel",0.472487890260337,0.0592547446532675,"Fractional 50"
"tmean_Q1","Exponential Kernel",0.715619158153607,0.033131964493928,"Fractional 50"
"tmean_Q2","Exponential Kernel",0.69796822467363,0.0378123241397697,"Fractional 50"
"tmean_Q3","Exponential Kernel",0.611412537460878,0.0420010699755591,"Fractional 50"
"tmean_Q4","Exponential Kernel",0.685333614295264,0.0280899863210192,"Fractional 50"
"prec_Q1","Exponential Kernel",0.621117480427152,0.0391104056879374,"Fractional 50"
"prec_Q2","Exponential Kernel",0.426625379952208,0.0511155447132084,"Fractional 50"
"prec_Q3","Exponential Kernel",0.576923656999572,0.0423450151868545,"Fractional 50"
"prec_Q4","Exponential Kernel",0.527736407545937,0.0223079826163018,"Fractional 50"
"topsoil_pH","Exponential Kernel",0.593029532924897,0.0216810212454482,"Fractional 80"
"subsoil_pH","Exponential Kernel",0.375510100745926,0.0247868250242032,"Fractional 80"
"topsoil_cec","Exponential Kernel",0.502046091653376,0.0493318998055026,"Fractional 80"
"subsoil_cec","Exponential Kernel",0.479012033608379,0.0590174848720831,"Fractional 80"
"topsoil_nitrogen","Exponential Kernel",0.388448437174875,0.0297972326282142,"Fractional 80"
"subsoil_nitrogen","Exponential Kernel",0.211810738367142,0.0155458723322813,"Fractional 80"
"topsoil_sand","Exponential Kernel",0.514118281176226,0.0340139304557613,"Fractional 80"
"subsoil_sand","Exponential Kernel",0.430947677280163,0.0607723716684454,"Fractional 80"
"topsoil_silt","Exponential Kernel",0.506619884534157,0.0221037175094899,"Fractional 80"
"subsoil_silt","Exponential Kernel",0.446693921889502,0.0317664486061734,"Fractional 80"
"topsoil_clay","Exponential Kernel",0.433391971359688,0.0466939481996911,"Fractional 80"
"subsoil_clay","Exponential Kernel",0.394939267668716,0.0681971049953743,"Fractional 80"
"topsoil_soc","Exponential Kernel",0.547307696989288,0.0371782256541872,"Fractional 80"
"subsoil_soc","Exponential Kernel",0.307774770559706,0.0580617270282102,"Fractional 80"
"Ann.Mean.Tmp","Exponential Kernel",0.690113597393529,0.00855437747801043,"Fractional 80"
"Tmp.Seas","Exponential Kernel",0.786971778367741,0.0200578462237564,"Fractional 80"
"Mean.Diurn.Rng","Exponential Kernel",0.434664920850754,0.0169586569299776,"Fractional 80"
"Max.Tmp.Wrm.M","Exponential Kernel",0.667997899150311,0.0109623636440425,"Fractional 80"
"Min.Tmp.Cld.M","Exponential Kernel",0.685362041681335,0.0162330352284823,"Fractional 80"
"Mean.Tmp.Wet.Q","Exponential Kernel",0.575726685510688,0.0355029068399623,"Fractional 80"
"Mean.Tmp.Dry.Q","Exponential Kernel",0.686889153185833,0.0143941310470199,"Fractional 80"
"Mean.Tmp.Wrm.Q","Exponential Kernel",0.667561809503611,0.0142084816653903,"Fractional 80"
"Mean.Tmp.Cld.Q","Exponential Kernel",0.750911685309152,0.00872680955690229,"Fractional 80"
"Ann.Prc","Exponential Kernel",0.379277273516669,0.0345549231759111,"Fractional 80"
"Prc.Seas","Exponential Kernel",0.571071129514435,0.0178803780948163,"Fractional 80"
"Prc.Wet.Q","Exponential Kernel",0.382674229110332,0.0333506776742648,"Fractional 80"
"Prc.Dry.Q","Exponential Kernel",0.547960662476427,0.0339652609440966,"Fractional 80"
"Prc.Cld.Q","Exponential Kernel",0.301170474499764,0.0349221159436904,"Fractional 80"
"Prc.Wrm.Q","Exponential Kernel",0.410120792209644,0.016918330871667,"Fractional 80"
"Prc.Wet.M","Exponential Kernel",0.377915750704064,0.0285124330476064,"Fractional 80"
"Prc.Dry.M","Exponential Kernel",0.460228678053903,0.0339240962067231,"Fractional 80"
"tmean_Q1","Exponential Kernel",0.73713145962334,0.00823102088513324,"Fractional 80"
"tmean_Q2","Exponential Kernel",0.728945048067177,0.0102815271036588,"Fractional 80"
"tmean_Q3","Exponential Kernel",0.646001057238164,0.0198708047088265,"Fractional 80"
"tmean_Q4","Exponential Kernel",0.699321687602036,0.00857578103257547,"Fractional 80"
"prec_Q1","Exponential Kernel",0.648085874281567,0.0183360500768803,"Fractional 80"
"prec_Q2","Exponential Kernel",0.473728819229749,0.0287223480680904,"Fractional 80"
"prec_Q3","Exponential Kernel",0.636981429289511,0.0360016143781546,"Fractional 80"
"prec_Q4","Exponential Kernel",0.552272426993843,0.0236994742223446,"Fractional 80"
"topsoil_pH","Exponential Kernel",0.600516724594798,0.0170682630037185,"Fractional 90"
"subsoil_pH","Exponential Kernel",0.370218879521593,0.0157554634437967,"Fractional 90"
"topsoil_cec","Exponential Kernel",0.522260540622756,0.037803447018435,"Fractional 90"
"subsoil_cec","Exponential Kernel",0.502888927698332,0.0397936962938492,"Fractional 90"
"topsoil_nitrogen","Exponential Kernel",0.405098772040143,0.024436508761925,"Fractional 90"
"subsoil_nitrogen","Exponential Kernel",0.220094322025192,0.0120117264131816,"Fractional 90"
"topsoil_sand","Exponential Kernel",0.532103788259594,0.0280868423598539,"Fractional 90"
"subsoil_sand","Exponential Kernel",0.459438407275949,0.0482794784104209,"Fractional 90"
"topsoil_silt","Exponential Kernel",0.510924259165628,0.0158751175300855,"Fractional 90"
"subsoil_silt","Exponential Kernel",0.454830413282597,0.0217341235485147,"Fractional 90"
"topsoil_clay","Exponential Kernel",0.457853316511992,0.0310537959523159,"Fractional 90"
"subsoil_clay","Exponential Kernel",0.418958088672106,0.0441780424837873,"Fractional 90"
"topsoil_soc","Exponential Kernel",0.550904518270456,0.0240476285226306,"Fractional 90"
"subsoil_soc","Exponential Kernel",0.334921019872682,0.0352292481910251,"Fractional 90"
"Ann.Mean.Tmp","Exponential Kernel",0.690984626003609,0.00590268400752206,"Fractional 90"
"Tmp.Seas","Exponential Kernel",0.793590863578454,0.0141980841170999,"Fractional 90"
"Mean.Diurn.Rng","Exponential Kernel",0.445454361863309,0.00729714705894133,"Fractional 90"
"Max.Tmp.Wrm.M","Exponential Kernel",0.670883438086714,0.00675965552672071,"Fractional 90"
"Min.Tmp.Cld.M","Exponential Kernel",0.686390345146151,0.00755279299758033,"Fractional 90"
"Mean.Tmp.Wet.Q","Exponential Kernel",0.593595114977846,0.0174510938097801,"Fractional 90"
"Mean.Tmp.Dry.Q","Exponential Kernel",0.686568977764877,0.00978709997604542,"Fractional 90"
"Mean.Tmp.Wrm.Q","Exponential Kernel",0.671769793517568,0.0131930303586752,"Fractional 90"
"Mean.Tmp.Cld.Q","Exponential Kernel",0.750252234911902,0.00594210056951445,"Fractional 90"
"Ann.Prc","Exponential Kernel",0.397471724699767,0.0209118319466263,"Fractional 90"
"Prc.Seas","Exponential Kernel",0.579394704024931,0.0133288637611808,"Fractional 90"
"Prc.Wet.Q","Exponential Kernel",0.394141239913625,0.0284820796420393,"Fractional 90"
"Prc.Dry.Q","Exponential Kernel",0.543918198195306,0.025854369136555,"Fractional 90"
"Prc.Cld.Q","Exponential Kernel",0.321776545553095,0.0405589079204309,"Fractional 90"
"Prc.Wrm.Q","Exponential Kernel",0.421254293179477,0.0107398779800452,"Fractional 90"
"Prc.Wet.M","Exponential Kernel",0.396945993879724,0.0209401410232463,"Fractional 90"
"Prc.Dry.M","Exponential Kernel",0.462277828729977,0.0209410792352509,"Fractional 90"
"tmean_Q1","Exponential Kernel",0.738194702264846,0.00573193018355104,"Fractional 90"
"tmean_Q2","Exponential Kernel",0.732063291770784,0.00768469334320129,"Fractional 90"
"tmean_Q3","Exponential Kernel",0.654545762231012,0.00820243851409384,"Fractional 90"
"tmean_Q4","Exponential Kernel",0.701709334254825,0.0060292943103673,"Fractional 90"
"prec_Q1","Exponential Kernel",0.654275771631503,0.0147079691258673,"Fractional 90"
"prec_Q2","Exponential Kernel",0.482784121423997,0.0230206477439501,"Fractional 90"
"prec_Q3","Exponential Kernel",0.653998429099003,0.0140045103359377,"Fractional 90"
"prec_Q4","Exponential Kernel",0.558530907115748,0.0122314478059584,"Fractional 90"
"topsoil_pH","Exponential Kernel",0.5975339666897,0.00143303945467502,"Ten-Fold"
"subsoil_pH","Exponential Kernel",0.373453475327807,0.00155124199402634,"Ten-Fold"
"topsoil_cec","Exponential Kernel",0.504741485849833,0.00679223693535849,"Ten-Fold"
"subsoil_cec","Exponential Kernel",0.485960970160971,0.00774801062052268,"Ten-Fold"
"topsoil_nitrogen","Exponential Kernel",0.382931662664019,0.0101467368487625,"Ten-Fold"
"subsoil_nitrogen","Exponential Kernel",0.2175929371796,0.00328164639760141,"Ten-Fold"
"topsoil_sand","Exponential Kernel",0.522871108203222,0.00636786480606989,"Ten-Fold"
"subsoil_sand","Exponential Kernel",0.450272771286819,0.00524353051298215,"Ten-Fold"
"topsoil_silt","Exponential Kernel",0.508512483479693,0.00237461667231245,"Ten-Fold"
"subsoil_silt","Exponential Kernel",0.452538226941136,0.00167186401726921,"Ten-Fold"
"topsoil_clay","Exponential Kernel",0.45022665521637,0.00365985333865685,"Ten-Fold"
"subsoil_clay","Exponential Kernel",0.422675216388999,0.00681582410165469,"Ten-Fold"
"topsoil_soc","Exponential Kernel",0.551305143401129,0.00217056179168177,"Ten-Fold"
"subsoil_soc","Exponential Kernel",0.32566974488359,0.00570439629013481,"Ten-Fold"
"Ann.Mean.Tmp","Exponential Kernel",0.614868701270297,0.0261842458414866,"Ten-Fold"
"Tmp.Seas","Exponential Kernel",0.686007009981213,0.0351148982372639,"Ten-Fold"
"Mean.Diurn.Rng","Exponential Kernel",0.424922629710157,0.0374993578976094,"Ten-Fold"
"Max.Tmp.Wrm.M","Exponential Kernel",0.615169231335399,0.0196494118917423,"Ten-Fold"
"Min.Tmp.Cld.M","Exponential Kernel",0.592226310668834,0.0331773986095634,"Ten-Fold"
"Mean.Tmp.Wet.Q","Exponential Kernel",0.417966728596759,0.0283294185856517,"Ten-Fold"
"Mean.Tmp.Dry.Q","Exponential Kernel",0.561591945013749,0.0363025225512101,"Ten-Fold"
"Mean.Tmp.Wrm.Q","Exponential Kernel",0.638800268444636,0.015197147492794,"Ten-Fold"
"Mean.Tmp.Cld.Q","Exponential Kernel",0.644091559792394,0.037690319517912,"Ten-Fold"
"Ann.Prc","Exponential Kernel",0.35797118373919,0.0422766315694797,"Ten-Fold"
"Prc.Seas","Exponential Kernel",0.576156541779487,0.00180104660521847,"Ten-Fold"
"Prc.Wet.Q","Exponential Kernel",0.239492330369629,0.026127756090409,"Ten-Fold"
